t,plant,axis,organ,AA_consumption_mstruct,C_exudation,Export_Amino_Acids,Export_Nitrates,Export_cytokinins,HATS_LATS,N_exudation,Nstruct,RGR_Structure,R_Nnit_red,R_Nnit_upt,R_grain_growth_starch,R_grain_growth_struct,R_min_upt,R_residual,Respi_growth,S_Amino_Acids,S_Proteins,S_cytokinins,S_grain_starch,S_grain_structure,Total_Organic_Nitrogen,Unloading_Amino_Acids,Unloading_Sucrose,Uptake_Nitrates,age_from_flowering,amino_acids,cytokinins,delta_mstruct_growth,mstruct,nitrates,proteins,rate_mstruct_death,regul_transpiration,senesced_mstruct,starch,structure,sucrose,sucrose_consumption_mstruct,sum_respi
1465,1,MS,roots,0.13663415,1.24021633,0.35352323,0.00000000,0.00000000,7.63040594,0.00050574,0.00777643,NA,-0.00000000,0.00000000,NA,NA,NA,1.02711754,4.71843270,-0.00000000,NA,0.00000000,NA,NA,555.81262147,0.15190301,6.20108164,0.00000000,NA,0.35352323,0.00000000,0.00038258,1.55524608,-0.00000000,NA,0.00000000,0.01776557,0.00000000,NA,NA,866.93758206,13.70167270,1.02711754
1466,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,30.71564686,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1247.24571654,NA,NA
1466,1,MS,roots,0.13021386,1.80621369,0.25023812,0.00000000,0.00000000,7.63219811,0.00052774,0.00777825,NA,-0.00000000,0.00000000,NA,NA,NA,1.01701589,4.49671870,-0.00000000,NA,0.00000000,NA,NA,555.83955022,0.22240614,9.03106846,0.00000000,NA,0.25023812,0.00000000,0.00036460,1.55561067,-0.00000000,NA,0.00000000,0.01779162,0.00000000,NA,NA,856.45919108,13.05784609,1.01701589
1467,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,31.05839694,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1268.24574813,NA,NA
1467,1,MS,roots,0.12559606,2.49240153,0.29098856,0.00000000,0.00000000,7.63392684,0.00085271,0.00778001,NA,-0.00000000,0.00000000,NA,NA,NA,1.01159798,4.33725074,-0.00000000,NA,0.00000000,NA,NA,556.00589672,0.30518532,12.46200763,0.00000000,NA,0.29098856,0.00000000,0.00035167,1.55596234,-0.00000000,NA,0.00000000,0.01781529,0.00000000,NA,NA,850.54061313,12.59477330,1.01159798
1468,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,31.30437645,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1293.68632604,NA,NA
1468,1,MS,roots,0.12298881,3.17549315,0.38290512,0.00000000,0.00000000,7.63561976,0.00143223,0.00778173,NA,-0.00000000,0.00000000,NA,NA,NA,1.01032050,4.24721340,-0.00000000,NA,0.00000000,NA,NA,556.22080209,0.38419991,15.87746577,0.00000000,NA,0.38290512,0.00000000,0.00034437,1.55630671,-0.00000000,NA,0.00000000,0.01774021,0.00000000,NA,NA,848.96636660,12.33331738,1.01032050
1469,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,31.48090058,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1323.54820303,NA,NA
1469,1,MS,roots,0.12225934,3.86268137,0.49155609,0.00000000,0.00000000,7.63730266,0.00222945,0.00778344,NA,-0.00000000,0.00000000,NA,NA,NA,1.01295526,4.22202270,-0.00000000,NA,0.00000000,NA,NA,556.45171241,0.45937386,19.31340686,0.00000000,NA,0.49155609,0.00000000,0.00034233,1.55664904,-0.00000000,NA,0.00000000,0.01776730,0.00000000,NA,NA,851.65633421,12.26016706,1.01295526
1470,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,31.60052469,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1355.92131171,NA,NA
1470,1,MS,roots,0.12336138,4.51206168,0.59877983,0.00000000,0.00000000,7.63900070,0.00314741,0.00778517,NA,-0.00000000,0.00000000,NA,NA,NA,1.01923780,4.26007970,-0.00000000,NA,0.00000000,NA,NA,556.68229753,0.52578094,22.56030840,0.00000000,NA,0.59877983,0.00000000,0.00034541,1.55699445,-0.00000000,NA,0.00000000,0.01779469,0.00000000,NA,NA,858.39970215,12.37067931,1.01923780
1471,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,31.68144960,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1389.46426513,NA,NA
1471,1,MS,roots,0.12621808,5.10433278,0.69572530,0.00000000,0.00000000,7.64073798,0.00408856,0.00778694,NA,-0.00000000,0.00000000,NA,NA,NA,1.02854380,4.35873104,-0.00000000,NA,0.00000000,NA,NA,556.90546107,0.58192451,25.52166390,0.00000000,NA,0.69572530,0.00000000,0.00035341,1.55734786,-0.00000000,NA,0.00000000,0.01782242,0.00000000,NA,NA,868.57312782,12.65714910,1.02854380
1472,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,31.74055667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1423.17155454,NA,NA
1472,1,MS,roots,0.13059293,5.62570040,0.77838391,0.00000000,0.00000000,7.64253537,0.00496719,0.00778876,NA,-0.00000000,0.00000000,NA,NA,NA,1.04027843,4.50980928,-0.00000000,NA,0.00000000,NA,NA,557.11871262,0.62734131,28.12850200,0.00000000,NA,0.77838391,0.00000000,0.00036566,1.55771352,-0.00000000,NA,0.00000000,0.01775654,0.00000000,NA,NA,881.57649618,13.09585930,1.04027843
1473,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,31.79001425,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1456.37951578,NA,NA
1473,1,MS,roots,0.13626507,6.07316166,0.84561130,0.00000000,0.00000000,7.64441067,0.00572685,0.00779067,NA,-0.00000000,0.00000000,NA,NA,NA,1.05380270,4.70568720,-0.00000000,NA,0.00000000,NA,NA,557.32220509,0.66282824,30.36580828,0.00000000,NA,0.84561130,0.00000000,0.00038154,1.55809506,-0.00000000,NA,0.00000000,0.01778545,0.00000000,NA,NA,896.74737025,13.66466155,1.05380270
1474,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,31.83850701,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1488.67168608,NA,NA
1474,1,MS,roots,0.14298153,6.44548798,0.89779151,0.00000000,0.00000000,7.64637825,0.00633404,0.00779267,NA,-0.00000000,0.00000000,NA,NA,NA,1.06863725,4.93762880,-0.00000000,NA,0.00000000,NA,NA,557.51736682,0.68925444,32.22743990,0.00000000,NA,0.89779151,0.00000000,0.00040035,1.55849541,-0.00000000,NA,0.00000000,0.01781491,0.00000000,NA,NA,913.58825033,14.33818774,1.06863725
1475,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,31.89390966,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1519.86429012,NA,NA
1475,1,MS,roots,0.15055190,6.75121038,0.93641919,0.00000000,0.00000000,7.64844983,0.00678648,0.00779478,NA,-0.00000000,0.00000000,NA,NA,NA,1.08427565,5.19905905,-0.00000000,NA,0.00000000,NA,NA,557.70654640,0.70836092,33.75605191,0.00000000,NA,0.93641919,0.00000000,0.00042155,1.55891696,-0.00000000,NA,0.00000000,0.01784466,0.00000000,NA,NA,931.55285818,15.09734484,1.08427565
1476,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,31.96255756,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1549.81582453,NA,NA
1476,1,MS,roots,0.15875060,6.99695535,0.96348968,0.00000000,0.00000000,7.65063404,0.00709466,0.00779700,NA,-0.00000000,0.00000000,NA,NA,NA,1.10033728,5.48218737,-0.00000000,NA,0.00000000,NA,NA,557.89236749,0.72150698,34.98477673,0.00000000,NA,0.96348968,0.00000000,0.00044450,1.55936146,-0.00000000,NA,0.00000000,0.01774154,0.00000000,NA,NA,950.22056732,15.91951011,1.10033728
1477,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,31.98785770,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1536.38420955,NA,NA
1477,1,MS,roots,0.16739553,5.28332887,0.24510728,0.00000000,0.00000000,7.65293701,0.00810789,0.00779935,NA,-0.00000000,0.00000000,NA,NA,NA,1.10894153,5.78072560,-0.00000000,NA,0.00000000,NA,NA,558.56987852,0.55000035,26.41664433,0.00000000,NA,1.47360518,0.00000000,0.00046871,1.55983017,-0.00000000,NA,0.00000000,0.00102674,0.00000000,NA,NA,960.24199043,16.78642365,1.10894153
1478,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32.09896889,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1512.58443312,NA,NA
1478,1,MS,roots,0.17204520,4.49725902,0.29937630,0.00000000,0.00000000,7.65530386,0.00837148,0.00780176,NA,-0.00000000,0.00000000,NA,NA,NA,1.11402959,5.94129410,-0.00000000,NA,0.00000000,NA,NA,559.06458137,0.47718783,22.48629510,0.00000000,NA,1.79626283,0.00000000,0.00048173,1.56031189,-0.00000000,NA,0.00000000,0.00102880,0.00000000,NA,NA,964.97393083,17.25269225,1.11402959
1479,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32.29592247,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1483.89585214,NA,NA
1479,1,MS,roots,0.17420466,3.76353460,0.32881027,0.00000000,0.00000000,7.65770037,0.00768367,0.00780420,NA,-0.00000000,0.00000000,NA,NA,NA,1.11459538,6.01586743,-0.00000000,NA,0.00000000,NA,NA,559.41222091,0.40955307,18.81767301,0.00000000,NA,1.96969771,0.00000000,0.00048777,1.56079966,-0.00000000,NA,0.00000000,0.00103046,0.00000000,NA,NA,964.77640279,17.46924284,1.11459538
1480,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32.56767112,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1452.36653061,NA,NA
1480,1,MS,roots,0.17402171,3.11389326,0.33915377,0.00000000,0.00000000,7.66009438,0.00656943,0.00780663,NA,-0.00000000,0.00000000,NA,NA,NA,1.11131228,6.00954987,-0.00000000,NA,0.00000000,NA,NA,559.64265106,0.34912761,15.56946630,0.00000000,NA,2.02610615,0.00000000,0.00048726,1.56128693,-0.00000000,NA,0.00000000,0.00103328,0.00000000,NA,NA,960.36963186,17.45089753,1.11131228
1481,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32.90148008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1419.31991109,NA,NA
1481,1,MS,roots,0.17184130,2.55456440,0.33485701,0.00000000,0.00000000,7.66245843,0.00535211,0.00780904,NA,-0.00000000,0.00000000,NA,NA,NA,1.10489753,5.93425297,-0.00000000,NA,0.00000000,NA,NA,559.78410606,0.29608881,12.77282198,0.00000000,NA,1.99571985,0.00000000,0.00048116,1.56176808,-0.00000000,NA,0.00000000,0.00103573,0.00000000,NA,NA,952.55828930,17.23224578,1.10489753
1482,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,33.28476409,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1385.43860433,NA,NA
1482,1,MS,roots,0.16806408,2.07686271,0.31979653,0.00000000,0.00000000,7.66477059,0.00419356,0.00781139,NA,-0.00000000,0.00000000,NA,NA,NA,1.09599065,5.80381293,-0.00000000,NA,0.00000000,NA,NA,559.85864893,0.24948015,10.38431353,0.00000000,NA,1.90219864,0.00000000,0.00047058,1.56223866,-0.00000000,NA,0.00000000,0.00103777,0.00000000,NA,NA,942.06547709,16.85346604,1.09599065
1483,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,33.68972950,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1347.88801584,NA,NA
1483,1,MS,roots,0.16305842,1.60921141,0.29531231,0.00000000,0.00000000,7.66701400,0.00303579,0.00781367,NA,-0.00000000,0.00000000,NA,NA,NA,1.08476293,5.63095067,-0.00000000,NA,0.00000000,NA,NA,559.87222874,0.20110683,8.04605706,0.00000000,NA,1.75272003,0.00000000,0.00045656,1.56269522,-0.00000000,NA,0.00000000,0.00104005,0.00000000,NA,NA,929.08191170,16.35149805,1.08476293
1484,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34.15218978,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1314.21408070,NA,NA
1484,1,MS,roots,0.15694605,1.28335023,0.26660719,0.00000000,0.00000000,7.66917343,0.00221571,0.00781587,NA,-0.00000000,0.00000000,NA,NA,NA,1.07218019,5.41987034,-0.00000000,NA,0.00000000,NA,NA,559.85578666,0.16675069,6.41675114,0.00000000,NA,1.57933190,0.00000000,0.00043945,1.56313467,-0.00000000,NA,0.00000000,0.00104204,0.00000000,NA,NA,914.75561359,15.73855012,1.07218019
1485,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34.63566531,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1280.60226090,NA,NA
1485,1,MS,roots,0.15029129,1.00001620,0.23513514,0.00000000,0.00000000,7.67124145,0.00154561,0.00781797,NA,-0.00000000,0.00000000,NA,NA,NA,1.05858696,5.19005907,-0.00000000,NA,0.00000000,NA,NA,559.81690644,0.13523413,5.00008099,0.00000000,NA,1.39016039,0.00000000,0.00042082,1.56355549,-0.00000000,NA,0.00000000,0.00104409,0.00000000,NA,NA,899.44110393,15.07121015,1.05858696
1486,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,35.13580840,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1247.21103268,NA,NA
1486,1,MS,roots,0.14328058,0.75272826,0.20183033,0.00000000,0.00000000,7.67321315,0.00101487,0.00781998,NA,-0.00000000,0.00000000,NA,NA,NA,1.04422631,4.94795612,-0.00000000,NA,0.00000000,NA,NA,559.76110301,0.10602743,3.76364129,0.00000000,NA,1.19107638,0.00000000,0.00040119,1.56395667,-0.00000000,NA,0.00000000,0.00104600,0.00000000,NA,NA,883.42135931,14.36817683,1.04422631
1487,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,35.64906513,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1214.15206384,NA,NA
1487,1,MS,roots,0.13606282,0.53576276,0.16746010,0.00000000,0.00000000,7.67508571,0.00060964,0.00782189,NA,-0.00000000,0.00000000,NA,NA,NA,1.02929945,4.69870280,-0.00000000,NA,0.00000000,NA,NA,559.69256154,0.07865342,2.67881379,0.00000000,NA,0.98647208,0.00000000,0.00038098,1.56433765,-0.00000000,NA,0.00000000,0.00104788,0.00000000,NA,NA,866.92928128,13.64437982,1.02929945
1488,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36.17275707,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1181.50926853,NA,NA
1488,1,MS,roots,0.12875938,0.34452265,0.13246968,0.00000000,0.00000000,7.67685793,0.00031582,0.00782369,NA,-0.00000000,0.00000000,NA,NA,NA,1.01396520,4.44649066,-0.00000000,NA,0.00000000,NA,NA,559.61416939,0.05273905,1.72261326,0.00000000,NA,0.77932055,0.00000000,0.00036053,1.56469818,-0.00000000,NA,0.00000000,0.00104927,0.00000000,NA,NA,850.14652272,12.91199084,1.01396520
1489,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36.72347324,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1185.71242526,NA,NA
1489,1,MS,roots,0.12146420,0.90971231,0.31704713,0.00000000,0.00000000,7.67852994,0.00034525,0.00782539,NA,-0.00000000,0.00000000,NA,NA,NA,1.00033713,4.19456365,-0.00000000,NA,0.00000000,NA,NA,559.27336016,0.14087647,4.54856156,0.00000000,NA,0.31704713,0.00000000,0.00034010,1.56503828,-0.00000000,NA,0.00000000,0.01774609,0.00000000,NA,NA,835.40457617,12.18042981,1.00033713
1490,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37.09049631,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1198.37146355,NA,NA
1490,1,MS,roots,0.11516779,1.48782194,0.23403461,0.00000000,0.00000000,7.68011545,0.00042216,0.00782700,NA,-0.00000000,0.00000000,NA,NA,NA,0.98994182,3.97712769,-0.00000000,NA,0.00000000,NA,NA,559.30551544,0.23024603,7.43910969,0.00000000,NA,0.23403461,0.00000000,0.00032247,1.56536075,-0.00000000,NA,0.00000000,0.01777238,0.00000000,NA,NA,824.81672744,11.54902602,0.98994182
1491,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37.32387198,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1217.92186804,NA,NA
1491,1,MS,roots,0.11070318,2.11246672,0.29353622,0.00000000,0.00000000,7.68163963,0.00075762,0.00782855,NA,-0.00000000,0.00000000,NA,NA,NA,0.98404766,3.82294990,-0.00000000,NA,0.00000000,NA,NA,559.47572023,0.32368840,10.56233358,0.00000000,NA,0.29353622,0.00000000,0.00030997,1.56567072,-0.00000000,NA,0.00000000,0.01779910,0.00000000,NA,NA,818.46859347,11.10131513,0.98404766
1492,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37.44986410,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1242.84813248,NA,NA
1492,1,MS,roots,0.10803802,2.75876079,0.40716158,0.00000000,0.00000000,7.68312720,0.00137597,0.00783006,NA,-0.00000000,0.00000000,NA,NA,NA,0.98225437,3.73091301,-0.00000000,NA,0.00000000,NA,NA,559.69738361,0.41563894,13.79380393,0.00000000,NA,0.40716158,0.00000000,0.00030251,1.56597322,-0.00000000,NA,0.00000000,0.01768617,0.00000000,NA,NA,816.34301877,10.83405279,0.98225437
1493,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37.48993320,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1271.42497418,NA,NA
1493,1,MS,roots,0.10712175,3.39664925,0.53489612,0.00000000,0.00000000,7.68460218,0.00222043,0.00783156,NA,-0.00000000,0.00000000,NA,NA,NA,0.98424260,3.69927121,-0.00000000,NA,0.00000000,NA,NA,559.93223990,0.50077730,16.98324623,0.00000000,NA,0.53489612,0.00000000,0.00029994,1.56627316,-0.00000000,NA,0.00000000,0.01771490,0.00000000,NA,NA,818.24372241,10.74216942,0.98424260
1494,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37.46312990,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1302.17404492,NA,NA
1494,1,MS,roots,0.10785783,4.00006736,0.65932605,0.00000000,0.00000000,7.68608728,0.00320128,0.00783307,NA,-0.00000000,0.00000000,NA,NA,NA,0.98963472,3.72469039,-0.00000000,NA,0.00000000,NA,NA,560.16452766,0.57540328,20.00033678,0.00000000,NA,0.65932605,0.00000000,0.00030200,1.56657516,-0.00000000,NA,0.00000000,0.01774570,0.00000000,NA,NA,823.84310698,10.81598318,0.98963472
1495,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37.38856987,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1333.83461789,NA,NA
1495,1,MS,roots,0.11012115,4.54455279,0.76974095,0.00000000,0.00000000,7.68760347,0.00420053,0.00783461,NA,-0.00000000,0.00000000,NA,NA,NA,0.99804577,3.80285047,-0.00000000,NA,0.00000000,NA,NA,560.38506372,0.63693927,22.72276395,0.00000000,NA,0.76974095,0.00000000,0.00030834,1.56688350,-0.00000000,NA,0.00000000,0.01777911,0.00000000,NA,NA,832.78319191,11.04294918,0.99804577
1496,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37.28829867,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1365.57357402,NA,NA
1496,1,MS,roots,0.11379266,5.02429774,0.86224614,0.00000000,0.00000000,7.68917010,0.00513059,0.00783621,NA,-0.00000000,0.00000000,NA,NA,NA,1.00879717,3.92963978,-0.00000000,NA,0.00000000,NA,NA,560.59136156,0.68596639,25.12148872,0.00000000,NA,0.86224614,0.00000000,0.00031862,1.56720212,-0.00000000,NA,0.00000000,0.01769779,0.00000000,NA,NA,844.38214304,11.41112773,1.00879717
1497,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37.17605559,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1396.91783070,NA,NA
1497,1,MS,roots,0.11862680,5.43791896,0.93648812,0.00000000,0.00000000,7.69080314,0.00593463,0.00783787,NA,-0.00000000,0.00000000,NA,NA,NA,1.02135892,4.09657870,-0.00000000,NA,0.00000000,NA,NA,560.78423033,0.72359438,27.18959478,0.00000000,NA,0.93648812,0.00000000,0.00033216,1.56753428,-0.00000000,NA,0.00000000,0.01773984,0.00000000,NA,NA,858.10727807,11.89589515,1.02135892
1498,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37.07535106,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1429.73389782,NA,NA
1498,1,MS,roots,0.12443721,5.84223119,1.00009676,0.00000000,0.00000000,7.69251600,0.00668699,0.00783961,NA,-0.00000000,0.00000000,NA,NA,NA,1.03550731,4.29723149,-0.00000000,NA,0.00000000,NA,NA,560.97227618,0.75749331,29.21115593,0.00000000,NA,1.00009676,0.00000000,0.00034842,1.56788270,-0.00000000,NA,0.00000000,0.01778921,0.00000000,NA,NA,873.75604872,12.47856293,1.03550731
1499,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36.96688683,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1459.27539580,NA,NA
1499,1,MS,roots,0.13117317,6.12383353,1.04277456,0.00000000,0.00000000,7.69432140,0.00717157,0.00784145,NA,-0.00000000,0.00000000,NA,NA,NA,1.05042100,4.52984695,-0.00000000,NA,0.00000000,NA,NA,561.14612716,0.77565572,30.61916764,0.00000000,NA,1.04277456,0.00000000,0.00036728,1.56824999,-0.00000000,NA,0.00000000,0.01782930,0.00000000,NA,NA,890.42903814,13.15404591,1.05042100
1500,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36.87418289,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1487.79797786,NA,NA
1500,1,MS,roots,0.13847046,6.35483959,1.07152898,0.00000000,0.00000000,7.69622705,0.00750082,0.00784339,NA,-0.00000000,0.00000000,NA,NA,NA,1.06579043,4.78184653,-0.00000000,NA,0.00000000,NA,NA,561.31335203,0.78750449,31.77419795,0.00000000,NA,1.07152898,0.00000000,0.00038772,1.56863770,-0.00000000,NA,0.00000000,0.01770956,0.00000000,NA,NA,907.81995526,13.88581766,1.06579043
1501,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36.74813512,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1470.53605362,NA,NA
1501,1,MS,roots,0.14620688,4.69759837,0.28375664,0.00000000,0.00000000,7.69823898,0.00836958,0.00784543,NA,-0.00000000,0.00000000,NA,NA,NA,1.07397508,5.04901089,-0.00000000,NA,0.00000000,NA,NA,562.02200573,0.58695596,23.48799184,0.00000000,NA,1.63397579,0.00000000,0.00040938,1.56904708,-0.00000000,NA,0.00000000,0.00107198,0.00000000,NA,NA,917.10287229,14.66162583,1.07397508
1502,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36.73739481,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1444.86438809,NA,NA
1502,1,MS,roots,0.15035224,3.93273499,0.34396634,0.00000000,0.00000000,7.70030786,0.00844129,0.00784754,NA,-0.00000000,0.00000000,NA,NA,NA,1.07863533,5.19216398,-0.00000000,NA,0.00000000,NA,NA,562.51557326,0.49997231,19.66367496,0.00000000,NA,1.97719109,0.00000000,0.00042099,1.56946807,-0.00000000,NA,0.00000000,0.00107387,0.00000000,NA,NA,921.15854372,15.07732252,1.07863533
